Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
27839;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;129;USD
27841;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;5;219;USD
27845;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;81;USD
27851;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;63;USD
27859;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;3;187;USD
27861;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;84;USD
27869;Colombia;Cundinamarca;Facatativa;Apartamento;Venta;3;3;2;70;USD
27873;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;72;USD
27882;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;114;USD
27884;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;54;USD
27885;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;109;USD
27890;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;96;USD
27896;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;320;USD
27900;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;82;USD
27904;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;80;USD
27933;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;150;USD
27934;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;290;USD
27945;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;69;USD
27956;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;108;USD
27957;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;37;USD
27959;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;92;USD
27962;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;172;USD
27963;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;53;USD
27971;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;101;USD
27972;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;318;USD
27979;Colombia;Cundinamarca;Zipaquira;Apartamento;Venta;3;3;2;64;USD
27981;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;120;USD
27990;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;70;USD
27998;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;47;USD
28000;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;180;USD
28016;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;79;USD
28033;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;104;USD
28041;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;150;USD
28054;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;69;USD
28068;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;2;86;USD
28082;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;72;USD
28098;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;5;330;USD
28103;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;90;USD
28115;Colombia;Cundinamarca;Chia;Apartamento;Venta;2;2;2;70;USD
28134;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;101;USD
28143;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;119;USD
28158;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;59;USD
28170;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;249;USD
28175;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;124;USD
28180;Colombia;Cundinamarca;Madrid;Apartamento;Venta;3;3;2;60;USD
28186;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;175;USD
28200;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;108;USD
28207;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;130;USD
28214;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;54;USD
28217;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;68;USD
28226;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;117;USD
28245;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;126;USD
28263;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;166;USD
28271;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;67;USD
28275;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;187;USD
28281;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;48;USD
28298;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;72;USD
28299;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;95;USD
28300;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;80;USD
28307;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;112;USD
28309;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;256;USD
28320;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;65;USD
28331;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;100;USD
28360;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;63;USD
28364;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;116;USD
28389;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;55;USD
28410;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;46;USD
28432;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;136;USD
28433;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;105;USD
28436;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;128;USD
28442;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;56;USD
28449;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;78;USD
28450;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;190;USD
28455;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;76;USD
28460;Colombia;Cundinamarca;Girardot;Apartamento;Venta;2;2;1;53;USD
28467;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;75;USD
28482;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;98;USD
28491;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;67;USD
28495;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;68;USD
28496;Colombia;Cundinamarca;Mosquera;Apartamento;Venta;3;3;2;69;USD
28507;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;129;USD
28520;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;75;USD
28527;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;135;USD
28535;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;49;USD
28536;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;2;114;USD
28537;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;152;USD
28560;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;264;USD
28568;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;84;USD
28586;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;115;USD
28608;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;222;USD
28614;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;248;USD
28616;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;98;USD
28617;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;94;USD
28621;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;57;USD
28627;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;235;USD
28629;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;93;USD
28632;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;75;USD
28642;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;248;USD
28658;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;92;USD
28687;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;98;USD
28694;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;123;USD
28695;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;240;USD
28698;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;196;USD
28702;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;69;USD
28704;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;90;USD
28716;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;210;USD
28726;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;62;USD
28727;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;65;USD
28736;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;130;USD
28740;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;164;USD
28741;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;90;USD
28758;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;56;USD
28786;Colombia;Cundinamarca;Soacha;Apartamento;Venta;3;3;2;55;USD
28787;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;79;USD
28792;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;98;USD
28796;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;90;USD
28798;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;56;USD
28803;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;86;USD
28820;Colombia;Cundinamarca;Mosquera;Apartamento;Venta;3;3;2;87;USD
28822;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;241;USD
28826;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;50;USD
28835;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;117;USD
28858;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;148;USD
28861;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;161;USD
28862;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;74;USD
28868;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;128;USD
28879;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;2;62;USD
28894;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;56;USD
28902;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;250;USD
28916;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;305;USD
28917;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;86;USD
28921;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;144;USD
28936;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;68;USD
28943;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;230;USD
28950;Colombia;Cundinamarca;Cajica;Apartamento;Venta;3;3;2;64;USD
28959;Colombia;Cundinamarca;Sopo;Apartamento;Venta;3;3;2;94;USD
28966;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;105;USD
28967;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;61;USD
28987;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;50;USD
28996;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;73;USD
29003;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;80;USD
29013;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;155;USD
29020;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;77;USD
29022;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;117;USD
29023;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;74;USD
29042;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;160;USD
29044;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;256;USD
29045;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;132;USD
29046;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;150;USD
29050;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;3;130;USD
29071;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;70;USD
29081;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;129;USD
29085;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;325;USD
29096;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;90;USD
29101;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;107;USD
29109;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;70;USD
29111;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;3;178;USD
29115;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;170;USD
29116;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;108;USD
29118;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;35;USD
29120;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;37;USD
29125;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;166;USD
29134;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;56;USD
29137;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;154;USD
29139;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;75;USD
29145;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;144;USD
29148;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;66;USD
29159;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;125;USD
29163;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;82;USD
29165;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;170;USD
29167;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;74;USD
29177;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;98;USD
29191;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;64;USD
29195;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;5;326;USD
29205;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;85;USD
29211;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;168;USD
29213;Colombia;Cundinamarca;Ricaurte;Apartamento;Venta;2;2;2;55;USD
29225;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;57;USD
29254;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;169;USD
29262;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;198;USD
29267;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;63;USD
29273;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;85;USD
29279;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;137;USD
29288;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;2;196;USD
29300;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;122;USD
29303;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;94;USD
29305;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;106;USD
29314;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;58;USD
29325;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;275;USD
29332;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;134;USD
29333;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;87;USD
29337;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;181;USD
29343;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;113;USD
29349;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;219;USD
29352;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;206;USD
29359;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;33;USD
29363;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;60;USD
29364;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;75;USD
29370;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;92;USD
29376;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;64;USD
29377;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;177;USD
29386;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;163;USD
29387;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;125;USD
29391;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;67;USD
29396;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;5;150;USD
29405;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;87;USD
29418;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;260;USD
29431;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;117;USD
29432;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;51;USD
29434;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;77;USD
29435;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;94;USD
29439;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;71;USD
29449;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;228;USD
29457;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;64;USD
29460;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;96;USD
29465;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;114;USD
29466;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;104;USD
29474;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;280;USD
29476;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;65;USD
29479;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;212;USD
29483;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;48;USD
29488;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;165;USD
29501;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;216;USD
29530;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;85;USD
29532;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;114;USD
29533;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;2;91;USD
29539;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;3;122;USD
29543;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;72;USD
29545;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;117;USD
29549;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;145;USD
29591;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;304;USD
29602;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;139;USD
29609;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;235;USD
29641;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;3;140;USD
29654;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;62;USD
29656;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;59;USD
29658;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;58;USD
29711;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;145;USD
29734;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;92;USD
29736;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;58;USD
29737;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;52;USD
29744;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;95;USD
29753;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;93;USD
29754;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;80;USD
29756;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;71;USD
29760;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;178;USD
29767;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;78;USD
29780;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;160;USD
29782;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;5;319;USD
29788;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;5;309;USD
29794;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;60;USD
29803;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;49;USD
29805;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;87;USD
29806;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;63;USD
29815;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;150;USD
29826;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;126;USD
29827;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;129;USD
29833;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;161;USD
29834;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;115;USD
29843;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;63;USD
29847;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;62;USD
29874;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;101;USD
29887;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;58;USD
29898;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;67;USD
29899;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;317;USD
29925;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;100;USD
29929;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;73;USD
29937;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;64;USD
29943;Colombia;Cundinamarca;Chia;Apartamento;Venta;1;1;1;40;USD
29951;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;54;USD
29961;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;128;USD
29982;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;160;USD
29993;Colombia;Cundinamarca;Cajica;Apartamento;Venta;3;3;2;82;USD
30011;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;75;USD
30018;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;130;USD
30023;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;60;USD
30025;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;237;USD
30034;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;106;USD
30037;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;226;USD
30044;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;96;USD
30048;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;81;USD
30050;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;70;USD
30051;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;162;USD
30052;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;96;USD
30060;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;113;USD
30082;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;140;USD
30095;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;135;USD
30098;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;58;USD
30101;Colombia;Cundinamarca;Mosquera;Apartamento;Venta;3;3;2;71;USD
30102;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;74;USD
30105;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;58;USD
30121;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;280;USD
30154;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;89;USD
30165;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;139;USD
30172;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;153;USD
30173;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;303;USD
30176;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;127;USD
30179;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;275;USD
30185;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;134;USD
30194;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;150;USD
30205;Colombia;Cundinamarca;Mosquera;Apartamento;Venta;3;3;2;79;USD
30212;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;168;USD
30221;Colombia;Cundinamarca;Chia;Apartamento;Venta;2;2;1;46;USD
30223;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;245;USD
30240;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;80;USD
30256;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;160;USD
30264;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;84;USD
30268;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;116;USD
30279;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;114;USD
30289;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;206;USD
30295;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;140;USD
