ID,INGRESO_MENSUAL
62d03430735012fa4e907110414d24b7,2600
d59bdb7f2d2e8aca5479a0bcf35899b0,1300
a769beea675c153d6c3893eb9a74977f,8100
7e1bf59585e5b9185c3a8109ef544854,4600
e9b0187aac9eb5a33c62a7b4f1fdb973,8100
d4686ddd49c640dccc0acd186b49ef00,8400
f010a63dc5f149771447f758e3dece0a,1000
0eb52f851c0fb2f301265bcc959f530f,2300
32403cebd00d9ce843650ad13c8d1372,2000
87072bf5aee5b17ad6a31eed65c2c677,8000
1cbfc0f17362998517bb9d44a07cfcab,14700
bf1534dc7dfe253c19357d300d75a57a,10300
af6629520686b62de8285b38aa4e5fb0,1700
11bea140f88cdb2144d78db5143b0f23,2100
91d1c6f21c2c587454972b31b56b8c61,1200
63c19c0aa9aaae6ff24c380490ee0b31,6000
6128845f0976e362dfbd9cfb1900aa1b,2000
0a6dbc21c51a7de90b4115298580ff3e,4700
4a4a8d38d8c5f568530b37b021cee5b8,19500
41523a99dd0635bd85402e01250c499f,8200
381c591d650683a7263c834cf27acf5b,3100
7e133ede456de2256049c9c789168313,5500
e8bcf3e5d3a74118c30d0671e754600b,6700
0e7c4e18e840b4f793c047b348f8b281,6400
f5e068b2b4de6d8a7f8d202fc3d7407c,3100
6886abe792b8cb074f74749a0c660fe6,8000
2f9ef1f8cf31da37b672ca6806bcb490,2900
1f03c09d4b513e8c9973d3ebcf2fab0c,5600
2a836537a9f16d6001975248730a8888,1000
d05da0297db4a15f807ebc70ccad2cbb,1900
da3c11fe9941afdb1edaca6ec6402ea2,5400
c9b8817d80168bdf9c9594d6b3a0795e,4500
f4372d4754ed6033061451b815ea3300,13800
232e3cdebea58bc1f10853b2134984aa,10100
dcb711ddfc4c23aaea8f187a5eed9fc3,6500
f4a65b63e07d815be7dab4d0fd47a0b8,3100
019fdf44328fe80d04bf13f21833ae54,2300
a1564969197753f2347608afc472efe1,9200
9e5b2055234d503dced1dd2d426bd462,7100
f25083f9b7f1541558410d91d56dd223,3000
b40199254700d25881a3602ac0f29034,2500
a90310973c6887b19105167eacbb7849,4700
beca20ebacb269157e29199cf0481e31,4500
584cfe413d596557c06337f1331ce3b2,2200
8569257baf6456891f0fd34804be44c0,3300
b3798638abae241c37fb6824b712d295,10100
fc604cd8db09fc5ca0fd4884c2297c95,7900
a67ebf04d81fd5a6ccdde32d769964be,13500
0cbdc1ec4ced7fa83215ba42b305e87f,7400
97e251ed64e805e6a574d109797de5e8,18600
26ee56fb374e1caf9de13ef921385b52,4300
89be06a8751302117b01136769de65b0,5700
496a6f7c8800f37e417cbb7426fd8ea4,5200
082bc818de61d854ab3b21caa1dad682,5100
95c9b58a12ba94dcd845dc17f5fc4263,35600
c33c9866df566283c84f8b597c37b305,3500
bc5e61ba12db4a3be463b75da8a7e611,6900
ff3663e843cf3a841f10e3f68a227450,2100
59712187159bedfaa3956866b5d5caa0,6400
75e81d3af533820719c611283b56e005,5000
2201450043c773569581c97027ce9051,2000
c1c620407ef15e2f1395eeb4e5ea601a,5400
c3e89a4e6e5d233962bc6ca9fc1edb93,13700
da3c008009bc5e0d8c4f4edf5e05da00,2200
a40cb8b8e3031cd9e4c9a96ec46da2e2,5000
131ec5d02cfaf45221c05ad0bd40d455,4400
442a4b529f9bda9266daed35da9659c0,5500
7bdfbb6320eb2bf3338228abed0473f8,1200
12130df92e99bd9bb1e7d9e5b44cbe8b,3000
174e10b144c0de489a74e1f4cf520749,7000
48f2640bd84d9cbb9c7b4bfc414ccc92,8000
f616fb3dac933bdf09e54932d443aa25,1400
5d1e91b79887f2ae880cacdeced047e2,3700
8366333a3b9ac70a6ddcd5b481fe1968,19200
562fd7e7f5b2be820e5e89cfc3bf65a4,6300
0ffe72808a7ef2d7ce2d67f167eee89e,11400
bfe181894144b5cbc49359b2fd6583d0,1200
20f0a44bf86c9648c86e218f307a3847,1000
4bc4b75aeeb22e189fda8e40db03b012,1800
cdabccb9b2d13c6285fcfdc3f726b587,4000
ac7e4ff177e95acdd0daa1f774a3fc40,3500
897ffee15ab5992523ae82630cac6ecf,2600
882983397fcd2bfbae17f9b491da5ee0,4800
81b256227968350ca58e14b2a2a6bcb2,19600
771556fc48e8e66b1327f863c4aa749a,6000
0d74173f0080bed49cab7c274245f8d3,3600
3f136bade3cc0a1c26204652cc02e26c,2500
e7a1fc438dba258c3aa49d62209c01fc,2200
abc28404e95ccd07bcc6388eea1517bd,9000
fe7670a80104c3c2de0232b87e7a37c4,1700
0a36e15393f7f0e9f1acec8fef240701,12400
c2d25dd968ff1fd35619342c862038b1,4500
312e1221864e8f882e11547e47dd952b,15000
e3359a06f50dbde49acd20ae0dc82630,7000
3f18841a4251ce13d3b8db5bbfb96215,1800
0019892a1d455ab5a87ec4c90352c8ba,8000
2fbefc004f84086c289da044eb360087,1000
ef79303ba95fdda269bd4d7bb4049173,5500
f39c1b9ba8b870b9f9e018510db418f9,1500
53424ffcd2bcdfbdd24abd3e9c9a9051,1400
307370b1a3c5b64e35c43c07e4e0b3e2,5000
6d0efb348b315c45ac3683b212223494,19300
1b035aabbb79acc1dfb9be94e47b68a6,2200
bb97d12c73486d58bd101f2d58e2f99d,2900
df7326fce7cf1a5f74f063d7533c7752,12900
42fee44f1ef0f4959d9cb85911990e10,5700
99b6fbbc81fac486c98d6c7e611a8fa9,1000
14678c2ad38245a8d5cf72b1f1e9786d,4200
b8c81de4acedde453802e045bec209f0,7600
71f0333dc850aee9bc8129a3b59353ac,5700
08d3fdb5916191af68a286c05f24b63b,13700
6797fc14b3c97f8aca75e2178f0928a2,3100
afaf4195cfcb8e4dfeb6ba4df0e2c70a,9100
af9e71eb4caf8359057542ad362bf5c7,4600
a54d2244ca20f221fca4a4ec329f183b,7800
95f6a06065b655ed60dee2158cab957e,4800
7a7e3500759753f4c6124990aadb6c6b,15600
21889170f00fae07c3d1289658ad5cf5,4200
e35ee370993be7b244b45aaf00a71592,5300
d2035464841bcb4e57fd4bce257cbc65,14700
5ae90fcc2d182c51ca77e708e2d1e5a7,10400
1d4037722779137841f608f42c75470b,2200
ef6b7c5037768aeee9d14c0ee8c4b409,2000
e258a4c333b650dd6109e238bb097655,9700
66d250ed45df137c878b95c98b3db9d8,5600
725ba7c99c9d23a8eba1671163c05f72,10000
165066cc518d4924c5169644f938742f,4200
17658eeb63885fe3a05ac11909873015,6400
c5902ddf92d2342b11e1c8014b8385c9,3900
2e4561e3e42c5e9c314ffd0c1e7ed8ad,20900
fa0a970d6dbe16aa8dc7a7c5e3e3dee1,2200
af6c59260c83a9e40ede7d7123bc8b7c,11900
4ef52e914bcb99799582c06db1c4016d,4000
24cd74ddd09fb55ed26b3649b9637f03,3500
f2f83f6081a1210400e0cf677dd60884,2000
69f677e34de4c293ae261ac11b52942d,2200
64cdc4adae68c0101954c25a7310b08d,1200
db259358579b8a989eef76863b535992,4600
4d887908207b4dcc6c476c29770c968d,3400
70de64f13a13ae116500251e27183793,5000
34312bd4bf887df4d4cc252779c71546,4700
b236bae29dd58289dd5f9848a56abc0c,3100
9bb5d5c3bd49da25133fdbd0d7a235d4,9200
50c9beca8cea4522a9bdfea1006d2d4d,5300
f279aa076bf8ff7fe322e7d005a237db,23600
a028a704c1f6d48a3755109d9995ec5c,1400
c22584562b9ac0aae252a8df871b6509,16100
ffe89520d1c5af84ecc9ab7ae50a1098,1800
5e7bef5b140bb2a0aab032aef0800679,4700
6dd8ee8efd2dc2272b8ba0582c244371,11600
f90ac7154d2266bfa00ad988d8893552,8500
44da3f5978a6220b832382e22d46422c,4400
a2c1ae0e98c34160f51a372243274c11,7500
5517ebd7c84286d6ed0a4ea2dd113806,7600
4fbba0340e1f92253b1c83c477b4a23c,2700
2332e07e94e14f8412298c2afbde6242,4900
6cef7d742023cd9f0c9caf2ebf7e11bc,16000
a121c956b92401fbd454d42debd5f812,5500
d7f569b496536bbfc1fc5506fe216d48,5500
98471b319a909b3f187e745dac7c70b9,4700
859e0e45272f8a2a3182f6848afb8100,25000
3a6ad51334d0dc716e74fa56588ad583,4400
2b5da618d9f8d194044c770f60eac3c7,2600
25b5b2273a6ba54a77411cee4fd9b995,11700
d83fe4d3d5e1df560d408f422c8adfd6,6500
6e578a52c83d818004aa3d94b8b832d3,1900
f93a550c623d2520dc5acfdae32d8ca3,1500
afa44f6460f9d321c34b32bfb78d7c92,29900
6ce3e650e394cadcc6d3284e95d122ce,9800
7eb54d48c5d91e2f8789d151ce9aa841,4300
26faa32ef507c17d7fdcdb1fc5164103,2600
52e6b8e0255415334be75cb7a9929f8e,3400
468f123005ef0140ef800947ff2c92eb,8000
8a0ae05a6591b187107d3ce6cb93c2dd,10000
a8019bb74280be224155ca7be4dccb04,6500
1a0d7f0bc59da3ec5a9f83bba724a5c7,3500
ab72847ab0726b20ddee350ca03633b6,2100
91795c3e911d79fe76de2b5f4c5da60a,12000
ae46c3531b555bbff65ec5225c970fb5,2100
44b1e19626b493275dff4ad422fdfd58,6600
a95b8f400c9f324483ec890e90ad8176,2000
29fe966a39c1939a2862f8647a23bb28,25000
f5672a4667c0015aed60b20c0ec1340f,9700
9427e1db03a8193890d1730c590b47d9,1900
0ebfd33043be89cd508849efebca359c,1000
68663087a0368015dc45a7b48b484799,2300
36da7a3082fc318628644d305c782b95,12800
95abee4c2cd5a7c94c462af0ab028dda,7300
f402df3f0d42ba519e858eb9591b7c8a,10500
860cf4ff882c0f13b82883158a9ea3a9,9900
6296cae1ddca0a6f3d1c5f28d4515a15,5700
0f15abb27a8bd85a225b07afad7445ea,12000
65782c1c41ba256015ea370430002277,1500
262eef6750618cac49f34433249a8ca1,9400
ef436820ef204f769f0e2178a71618d0,1100
6fee4ba48d2ea1c504ade82dc24c3ca8,12300
be5f588226a798bcba4776081fba1190,7500
2f78b7ffb5ba3470bf31003609b389c6,6900
ae73de84ce94713115804da59ccee8a8,7000
0d27d3fdddc83319a82d913706978633,1900
801cabc197c72019e05197ab29a9000b,3400
86a361305888e2a643e47af54d9664da,10000
7510a39ba28b23656ee673c192014eae,4000
7c75f3b032eaa0ea4933050767d91f59,3000
75ceb69af08758493127d2aac7be6836,7000
73ddb524f29856025b65ad540a9b1c3a,12000
e2024f30ca897feb4953184ba04f08f3,11400
28f28fb21e666a98f68bb1b8e44a300a,5100
d425f36d99e47252d09ff24c5e3f01ba,14300
092978ac15d8c751e9add0ff17459651,5600
f88516146be302f27a029bd1011140d1,2300
ce66428815a9083c250eed374157bfd4,6100
7de63bcec7659321fb61e8bee1e558d5,15100
e80561359ace79513054d42ce50ec920,1100
598f4df59af74f9c38480640d35c518b,8500
cb581784a3ccbf5b98ac0e1ca480f07a,1100
eeaf68f7c33446c67eb04c415ac59b8f,6000
8be1c7f55e5d1ebd48375754fb78e25a,4200
f0d408d9238efca616d4abed0ef73ab2,3100
1ce287141a271c0f4cf2aa4263603b36,1200
d79c70107b7939277f9228bdca52c3e5,10900
10a5f9e6949cfc726caaaf93aaef8185,6000
0aaf58956a3ada7dffdb6c9401628f7f,9000
de968ad1f01a8cb3422d1f7075035cfe,5500
9d31f28bacba6bacd7cc8fcc8be7c2c2,16600
6de3d83e77129dfdc4d398105d347b02,12300
b4b38585618ddb3f6cccc19f2444f210,28000
aa7d37aed147aa851a01c273b1f2894d,6400
e42303872a558e4a3c753a77918725a4,9500
20669dc2c028f7eccf3891fda9eb0273,15100
79163fa8f216fbe2c79113d3c77e11d7,1100
5f6bc7411d4480acb6b61e2ace50c01f,2100
90cf1b5c40998a8c667f15627266e5e1,7000
72c61183813c765d95e16e0e4836c4d7,8000
5fac7aa740b524393d9e07035f799a11,4000
ee78ff5d2f0bbdd1faf8a3e8fe27a6c6,2600
322905eca8db0ccb57912dcc5c9bc944,5600
5374abdbc10a15c7adecb275bb7059c3,1500
8566594197ad49c9e65d61e65e46f232,14000
db0880d97454d5d92ccbaf823abbe958,7200
77a9c8860b04a3590a213b0620c19ea1,1000
2dbe5704b365a079662e017f61d5b40b,11600
84ef52d064b392a9b7c5ad483b56b609,4300
b794c7bf6e3924b311eb83b452dfcab5,11200
a65bfc556f935ed71d4c533156af2c94,4000
afdf3eec7c0790482c24749a1b1e92ea,1500
01c0a9cbc0833ca418727e94b5f230a0,3200
be05f97dc99f1a0f051ae4c42d89b872,9000
8c97b783b21bf981c4baade9dfdd1625,5100
a7193cbb90be0ef9a08e1e8f66acb64a,2300
36cc6dd8dc83f2bbf382d2f3006679f4,7000
1e6a21da605d497e801af0417d0df541,11200
548df7c24715b9ef0db1c9a01c5ccbd6,1900
b2e77fefba5cf40ea710ee3953f6eefd,5400
1ff8a82cfd25dc3dca491f9d274161bf,2400
0daceaf2f9aac1f730f6322e43176852,4100
e6da5e3b1b3c5d8eb9a94eb4f06ab7c6,7300
309468ea255f005593c10d63a58db324,6300
8030bfe2e6972120661e91b4dc8d25fc,1200
a7c4259468a303fcb1c1ed7a0152324c,3400
e4a57da20ccd1575a504e14a96c22192,5600
9f6fb0e9209217431aed78a81cc68f5a,2000
9c78ef89963cc50db205b12f6fa0071e,3000
5974fd8519875dc7182de175a7433b28,2500
e2beaced932eb407941cc72ea47bfc1e,9000
488c7e938c2c7b77d97c2cf1043dd09b,1600
e2947af2598032fffd5c1632bc4af72e,3000
18564eace654a74162f71aa0b12e776b,1800
d0f7f9840b0965861d81fe9348925562,11200
48613385aaec5eb124b0ff2c41edf587,7400
a3b19e4e61765343bc201c97758f2818,27600
f96ac0c390e85fe7a710540147bd37d8,2100
4e7b01b7a47f7d819141c9c1b630206a,10600
fca41535fdb80c46f44b3c5c2ad8976a,20400
b1964b7b38e42a8bc24d7cc43e7689f9,4500
c991534cf7f8dfba8ead0ea9a9734863,2500
789b97f976525d9ea8e3c786a892f9c5,3500
07d6829744accfb3abddcb8086c67c17,5800
ca0993c7a5939992bb620efa530e9869,4500
2015e56249471c9eb669f649087af2ad,1800
f4a0fdc19bb61580eb156d27f0636f92,10300
8e99e332b6d7f94d89d74f1b159c0f4d,9600
f07bf3060763b56b7b58d31cdba32a28,4400
4621c1bbdc7656bf05e9284c1c09eb3e,2000
af6144cf5c915d6d93ffed0b942e2dae,9900
79dc18015afe268aeb2b76135cd4da1b,2500
d4309451137f6343368071e3d85b751c,7000
eeef5e53a0dd2f76b5d36bfde37d7df6,6000
09c704c816510b57f1a30ac8fc5c9eb9,2800
dc301a6fc1353558b720e317c43f56ec,3800
7b2301b922a570fa9c23005c20c46cea,6200
576189bfa9e55375e29a531f2ce54ee4,17100
e40688347fbac345491a7868ea56b0ab,2100
b2e3560be1d0dd9e29924e3acd9788fc,5000
04a1673a573390c1513e7ee8d0658e31,9400
0f33d2b2047ef67779d0ab88649d1ced,4100
854188a21c48d9294c58dde49c781740,32800
0760084f7a95486ece3ac512a28ad502,3000
596c9dead7a6d853ed73affe42360e6d,8200
ff0e4132cf1c762cc3486cfd5f58c9e5,4700
c85fbb409de479b38d443779e27fdf41,1100
da672c1c65862c6485575132ba6f3208,2600
efd04edc701936857c50e7a4472e9c3c,4900
ca7b8e2afaed4275bce236b9a0ec9e53,1000
cef7e24d7116e8fa18005f3d5cac45bb,7000
1f5cbc5b44c4dde259f8a550a927bf59,1100
919dda05cddde929cc4fbda22bbab334,12200
5455ee7c37ea65b7c1a5b59045027fc0,2100
84b55b0ccc913f99c8108c27302d7634,11700
000a67ec82e0b250319276a004d90ca0,1500
9ca3a9cd38642594e8b0bada00af6baf,6500
cf8a91acaada011637e830e46749cc63,5400
2d4d16d8aaeef1772e84321a72a1b538,10400
9653570b9b8142c2a613c33ba4a5ee25,4500
b7141fe8d033fdfb29913570dba07336,1600
def5433479fca71530523bde1b28392f,2400
a4b46aab69c5bbe950b4f1a629f0e5a7,9200
79219348f0f82abbc115d73554a4e848,5000
992284dd856534d984fc53c70eafe0a3,3400
4548a8a969d1fa0de7422dbb7e300790,6000
4645f36da56fa503eb9947124b3436b3,6900
f563a49a972d07230e72cd7b71d4a307,9300
e66146b8ca1553fff0693c65e8458dc3,11700
2f1a5c26a2037a968a92d44533971d0b,1000
1c4b6b73d83713ba497a92ce31441abb,17000
8125b651b467db47d24197a137ffc81f,7200
9407daaa524c151a2fd58da057c450be,6400
1593213a6c279b300f1f300d0c9089c2,1100
21be311280c10c01d0cfc9119bfbbdae,9800
1dc3e480318fb37690640b0addf44751,8000
7e89e69b2f86343d104fd524555fe624,1800
162ef19e9a32549da84bada3a3f4768a,3500
152f1804c0565a5f8b2ac35ea3630315,1600
b9019de09001b6f2d3c6f3140de07e38,6300
14c4967bbf4ddc96aaff9f9ca8809cd9,9000
0e4275361fbc7ea7ae382a24af5abef0,5000
0722bce574be46a3e31fc277671a2cd9,18600
c328f5b0d4fa534c2fc59b6e53b3f9d8,7400
508e3d376cd3d955b54f1717e7517471,10300
385ee17f6bf11136d2f0caecd0550cc4,10500
48585db81c53caf3501814c0a5392eae,6300
390c810ed8385ba6ecdc67bd34e2dc16,2300
1b172dad09fcbc5034ef63352a55494b,6500
b2306b8f5a09d13d6c1b8f5c83dd5da9,8200
be4d99eee874e324923f0486f5e494e4,1100
b78fb2f7116cf41a117f258ce346a4f6,3500
27a805265c99c19e9e62e4ce175840f7,4000
f35008e086185a5db61f263a3602d3e1,10000
6b0c16ba340056ab20dca0728b2478b4,2700
1b2984c7366a94837ca44158d2642ca8,1100
052e077c6a434f73bacfe113ee29d3f1,7500
47d7d47bd6d32e501c6b3a97133c1c76,1000
5ba5832391cd432f27ae949bda37d30c,7500
8932b65d5151f3b52bc716b95846e1a7,1800
1bb85bb49092c910f831a0453fe3e576,9600
8fb7836b190b332b2c9354cd99b7381a,1200
3062668d85fe0fb70a5e4ea394ed80fa,18500
5978f2f756ff4940574cf2b966c66398,9600
c3abb0793d78f009da1b1fb8b0ba476e,7300
5fdbe256f7907201b1ca535b22d2fa65,3100
34033b66a63b8df1b0436b879c24a5a7,7600
714bf4e7388b360cab4867a761b0ae3e,6300
aeea00cf9309c790f0885d613f4e17be,4000
1fa23e6b95fc01e565d0836ed44bc015,2100
0a90950a537917253362ca416f80c60a,18900
58f5fcc4f545a002f94ac9cb05879856,5100
c498a7ac952e623be55fafcfd2a0b1f8,7300
9d6e7ab32b6cff42751309047e02f7e1,32000
8e9e2e3a923c4f73753701314bb65537,6500
2b4a0083a45b999de73aec326c92a84f,2100
a71e1a7b9a41eb4cdcccaff00f6278c6,14100
76b2db2aae1e2f66df6d5b36f56e743b,1100
037e02383db7d67ad5088cd777c49d17,11300
d97de7547f11bf682ae7f197505f4b01,4400
d6fb72379be0cdb85a044a62526263f2,1400
a32dbdbf8c380d6c2f9c93ce47821f52,1100
70b8df588067408172e35272d278de9c,2300
4e94f22b085ba1bcce1fabc544ab684c,5600
aee9226dc505ebe20a1c2a4088994fb7,5100
3962c4bc5b4f404ddad13accc6b3b0c3,3500
9a94221cd828b3e9f20e6c133e4eda3b,12400
7c13786fea99a3f623e6dca0abc12e4d,4200
3db1a53c702faa349dfca59fa0d42c8e,6000
c29382388498982aecf6a7504f25137f,3600
4197618a991c6a736ad315ace3e57997,5500
2992190c5954546a1a2e0ef65f2a67dd,28800
c935d41c82e5c499a995b103daa5eb8d,5900
05358a74686134c3d80c984e231e282c,4700
6ca0f49adcb06336ad04d3d0c1979c4b,1600
9e6f45674cba49184f752728bbd4b9a9,7000
52936ff4c1fb642d442e4e556a4164a2,3200
84ecac212deace5dd04b623f8abf42a7,3800
27c22381cef2ea0d17a568902eff6996,10000
2ed1f59e8266aa5490d6bd4f9f31f4ae,11400
6dde55f5da5ec0be12ed75ae741e2c95,6900
cbfc9268f41f494c828ada7e34f7975e,1100
e7a344576d82b336e0c1cc2d54fc92f8,6700
1112b8ce78c2553b520ffcfeba645e6b,1100
1dfb0db47698d624f207c98fb95c9880,6300
93877b74fd464b5d210425410b92b7be,3000
d1052bc4044ec6f22ac487c3c275f9ad,3100
eca800b7382bfae48a137ba1bc772b8b,6300
3386e65d7a502729e8574f78001cf279,5700
f257972edb0ce77cf5ad16c8be6569c3,15900
30263f941f0e745c7c03b70071163ce6,2200
941ed4dc6225dbba122db01c0668de30,18100
8a377a6b5cbd7d4f5c0b62d01f05c7b0,2900
469f58f54b89f0d9f7023d06549f2925,7200
ee3a93fbf57af4cf839ca7e65a01d862,5000
6f9477b9ebc507e96e5aacd5eb5aa77c,10700
f2d322659570220bacb64f3533db361f,1100
c17db9c2689d5850f39542e701c9ad61,5100
ecff174df2b5b738d7bb7ce7530088e2,2200
c5f8ff87ebafe064dab9e8062aad04ef,22000
273546f07c195e94368455c9adbb91cf,2700
71b0077a44eeb6378a7985e160169c8c,2600
307b9bac8bcec5d1a933f9aa32ee63c9,3200
d8891c33778a08af824aea1df6676a2a,4700
c62d63b98a147e2b2fef3f8aff83aeb7,3800
c4a20aded4943d10e435745073ba05b2,3800
032a30ac8d75718c0d427872aa7846a1,6300
01763c6dd579755f097ae25b429c2d0c,2100
007624faeddfc6bafd798c5a096a3f58,8200
a766244d182e9e43d7634317e7f3b27f,8500
3fa20d623d9afc0b9d527896ddc12f5c,18300
93a3062664c914c292746ba91169e19f,8200
659613d705233ed5f6a3fad4779336dd,11400
010d652840ee05dbc45dfd55e818cab3,5900
b64fc5712e4548d562a398a6cbe6538a,14500
62bf487fccabb2cc6b2b67c9fd850c71,12500
44e33350eb4a47214f5d905b242078ee,12100
5b4ef6cff044e54262af8643dd17abf6,16000
d9c783fbe0e611eb2297a5e785983311,6200
855e8ea05373bac9440f62ed4c7869fd,3200
77ede1a5cef62709697caae0dc1b98f3,7700
ae6cda3a2e6623d0469ec1ce9a692378,3000
65d51cc2d5572d52c4ccecfa30d023b8,8000
433b661e68649625238ee3c942c083db,1600
f6edde01889f06d6d03cdf92bc636f62,3500
9256580ceb40394ef7ed674ca134b8cb,12000
0e0a8fc4e978b46cf6d85a26a6e4b372,2200
227e9457067705d901f17844203754e5,1000
c5868d7c81790b687c9d2f7ec244783e,1000
2d4c18c81788d80588051caef4844248,6300
09cbaa58beca412276b632352e6d56ca,11600
10500cc7c1bff0850bf906b71122a4c9,1100
e46ffafe21cf395ede6e596aeca68dbc,4800
5dc31886511775f607234b90f298bece,5800
47a2ea32bc8eed495e907fc8affb0e62,1900
7abf2968c474f18103f268538fb9adfa,12900
dd41e2f1302d1d40de1f9e44135033e4,13400
413a21239989f6e527f0adfb964a9291,4400
71a5d208c68037366c451021699a8910,7800
702ca0d18fecb277ef6fee7941457711,4800
bacc20f54ea0593a3ddb38dec110c5da,10700
c4cd6f1b566d585c2fe90296e1b0df5d,7000
e6f889d7bc3eaa30ceaeaaab4d6f5029,2500
79e114d53f0e3d4eb94d6d5f00497911,10000
81285d573e565a5a3c8b37ed91214340,6600
5f6f7f08b99e4ab20de55189d44aa06c,7500
cf4bddf5244bbd01876e0c54ec4ed61c,2300
d04a8f676512af8a051521047fed5706,6400
45c2e1a6eb02ebfdbf9d594dc444e174,8300
a229f63c74d67839eb008103c937b048,4900
0a0eb59e6757df9f9594cc84a7707a65,3500
8e9debae90af6a92637c52bb2d23a66e,3500
e9fdf95a21954399ebbe591b64639d0f,8300
bc35ebf6c63969fcbdfdd8f5df45fef6,2900
258c7cb8bb98250cca2c385918324661,6500
0e3de7f6d64d0649709c14657e060df4,8200
05584fec7a21675247f697135cd3b9f4,1600
b92537a9261a39ab4afa629a51791225,1400
851d8d88b3f366280eeecf7a39dd1e02,38300
ef0d7ae37a36c6afb514a6d3237fde3a,6800
2417e6fdb4fe69ab82940cdbde12902c,8700
1748b0eeb5d2f6dc6af43f7b4123264a,5000
cef1beca39a2ad954abfb0376f5a1e57,20200
d9835e097379eaebe494fcd9fa217c85,3100
b46b0928a4ea7f842d1a065551400065,1100
2dd7399d64b87a004587720f520deb09,5900
4dcdbd92dbfa2d9b0efaa6b415b829fe,2400
9c2f35ded47544449b2b6aa76e1c1557,9200
12bd8dfb0d6d95306a6d69459b51f395,4100
31dcf476f6e2e165c9baa297ff96149c,4400
115b40071799c333bca285aaa1603c22,7800
5a6c9c39155984d3c11d131950e55b38,6500
8a52c594cca9a1a190d0d5af3917aef7,1400
330aa180578dbf304563564ab352fed7,2500
b7560692186e6dcfcff8c9a88e1e972d,11400
b010524469324ecc99d3e5279ff48d40,3500
20c7bcea815fdc76dfea9b719fafb7f5,3100
0e7462020d311306ca8857a57507bd73,3200
99db0cba53f0376d5618fcde38b11387,3100
772316712d4bbc6c108f5e671aec13c2,3400
2aa8085d92c859678e45e2195c241f4a,9800
e6a425babe1777b27365c80ee0fcbb10,11800
7d13976b4e6381ef0939014e7595a91f,10000
8c595233ca78dc7ccbaa06c8c8a30816,11300
2424185023f667b854cc30db277b4139,8600
84dabb6721dfc1dd99bcdd9bfc350b36,1500
09acbc39503f24d6a7720ad8cdd92be4,6400
a4b76e59dc1096fa2227b5ba22a9c6b1,2300
90ca64155855d9907d6ea4df9016815b,2100
0446bf85dbbb543c77d18e3369facd58,4500
fb2e8eee84c3ee911c884b4f705c9f82,6600
b2b4653aec6d01efda38533d0ed689fb,6300
cc69add93302f6ead249622be933fdef,1700
bd10cd49f63980186600674edad5d233,1400
66621e3f4543cfed3b61fb5947e1ae67,2500
4ebd47236866712e60ba5bb0444004e2,1500
d1291338e6d1164b64ba852e9c973ba3,2500
80d88938e1fc912a37e93c86580abfde,1900
edda064a7c7c5d817d1e326e082d2fec,5000
d653213f2f23a5dbf4579e9da10b06df,5400
42afdb92f05059dc1e98c663d97da49d,3600
0dd29448b8e028045e2dce8ee76346ed,6300
a9677b72f60babd89b84755372bee8ba,1900
10eaaffc69b5e78b9b2bf5532b7ae8ab,1800
38e991e6e0b80cd65b104d575231e463,6500
37da149909bb2bbdc1bd47378f1d86de,5000
713dc0aeae31010573de93255220bd7f,7500
a6903e9c660d154bbc99d9a2bc9c3061,1300
e99a080b6aa88b32eb5b839c73c37276,2100
dc6c490a0fa06165822331048d62edf5,3900
18c5f9df91b7fd732e9ccac2ba625fe7,3400
e634fdfd53bb7636bf2ae74fc3684c67,1000
3bf4215cb12d303004ee297d2fa4c92b,4300
54fbb5532743e34f5a011cc433ac7b5b,11700
35380bf7a7f037f05f4dddd1d718983c,1100
815a7277e53a1927cddc3081834618dd,3100
285fe30f9df2dfcefc60631ac485ad10,3200
3449d45d0190f92d307a93ce6715945c,1300
e37c519f3ca72c256f7be929bc383d64,6000
67c59feb410bc9929abac860a545c9c0,1500
a0937188e8ff17e706273d9a0ba7122a,18500
d4920e742137c2db6354a393443ab389,5200
9186a397f100a47c7879ab3fde043dce,3500
8c38a27c536c6b98b26811d0f8bdc17c,4600
63f976d212267535eca8c691f4b2b1d1,5400
4b796b4d0f5f217ad313f3594ca2330a,2500
8a4507453bdadf9211a9349d0a504bb9,11300
96bfeeb6c716a9fbddbd14cc78949429,8200
8591c72101c0bd13821a86acc9d204d1,1100
697667a43b928282fdd9e7307b35ca22,10600
cc9b8ee199a71428c6f53b7d5b61d48b,7700
7de011ac06d334a6c86e711a61d17171,2000
135fe763c8d7e126e5a1d9d9e0c5a482,3800
d56a6b3c65dbd07dbf14f4d5cf02598f,13700
3511b154389a33f8a48f6cbb1626c0f2,9900
ddfe17c7e304834d3fb5df6890a718aa,5900
1d703aaadd78563f01d1aacf43682126,8000
87361026ce42f1f7f78ef03d59a1a386,9600
23aabe8ee37d7c784d0aa2fff4fa9af4,7100
54cd230aa14cd7090c2225392d6fd11d,5300
4184c4ef59cc8d7b4e3857e9849a2269,4100
8d5ae6d01accd045e95f626352d340ef,8400
ab7876dea1a367212ed63c8786bad4d1,10300
ba0df573d1ac970aa6a9c5e706b7ad54,10400
fcc5affa78d9c3273cf3720b0cf851a1,6000
dd63df714fb517d1f60b5d597c150dc2,4700
6ac30e812753d6af3f918828b7ec9693,1600
f17b72722c362154442e238482a07db8,7900
